Images,Age
imdb_crop/91/nm0001191_rm646813440_1966-9-9_2008.jpg,41
wiki_crop/72/16519872_1985-05-24_2009.jpg,24
imdb_crop/52/nm1526352_rm4133266432_1984-3-12_2013.jpg,29
imdb_crop/99/nm0000199_rm1173609984_1940-4-25_1990.jpg,50
imdb_crop/37/nm0001337_rm2451347968_1978-11-24_2005.jpg,26
wiki_crop/89/1875789_1978-07-21_2011.jpg,32
imdb_crop/32/nm0000932_rm3518076928_1966-8-14_2006.jpg,39
adience/landmark_aligned_face.700.11299031715_f73139bb03_o.jpg,1
wiki_crop/26/38223526_1940-11-29_1963.jpg,22
imdb_crop/64/nm1667364_rm1023318784_1989-12-18_2006.jpg,16
imdb_crop/76/nm0829576_rm2750907648_1990-4-9_2002.jpg,12
adience_skew_left_right/landmark_aligned_face.558.9827128504_9c0fc81bc1_o.jpg,5
imdb_wiki_>60_rotated/nm0000685_rm3115223808_1938-12-29_2009.jpg,70
wiki_crop/35/380335_1970-07-02_2009.jpg,38
imdb_crop/88/nm0511088_rm973271808_1973-9-14_2010.jpg,36
imdb_crop/81/nm0000681_rm3311507712_1970-3-28_2006.jpg,36
imdb_crop/46/nm0005046_rm1125882624_1976-8-31_2001.jpg,24
imdb_crop/49/nm0080049_rm3483671296_1973-12-11_2006.jpg,32
imdb_crop/55/nm0002055_rm3506608896_1972-5-22_2000.jpg,28
wiki_crop/12/36494412_1986-07-12_2013.jpg,26
imdb_crop/58/nm0001758_rm717158656_1957-2-27_2014.jpg,57
imdb_crop/49/nm0000149_rm2579860480_1962-11-19_2005.jpg,42
imdb_wiki_data_distortion>60/nm0004834_rm2438782208_1947-10-1_2012.jpg,64
wiki_crop/93/29003793_1979-12-27_2010.jpg,30
wiki_crop/19/9304519_1983-04-20_2008.jpg,25
wiki_crop/72/41148872_1955-08-26_2011.jpg,55
wiki_crop/85/26271285_1991-04-06_2011.jpg,20
imdb_crop/35/nm0001835_rm339512064_1948-1-14_2008.jpg,60
imdb_wiki_>60_rotated/nm0000447_rm205312000_1952-4-6_2014.jpg,62
imdb_crop/81/nm0423381_rm2333261056_1940-11-4_1975.jpg,34
imdb_crop/13/nm0277213_rm2467802880_1971-3-27_2009.jpg,38
imdb_wiki_data_distortion>60/nm0000264_rm2658116352_1949-9-25_2013.jpg,63
adience_distortion/landmark_aligned_face.956.12060124733_4ff416eacd_o.jpg,8
wiki_crop/69/34678069_1991-12-05_2012.jpg,20
imdb_wiki_>60_rotated/nm0167850_rm1354670848_1934-6-16_2013.jpg,79
imdb_crop/54/nm4749654_rm2105193472_1986-2-26_2012.jpg,26
imdb_crop/51/nm0001151_rm1220188160_1973-7-29_2001.jpg,27
imdb_crop/30/nm0937930_rm2983562752_1968-6-4_2009.jpg,41
imdb_crop/81/nm0000881_rm3757089024_1965-2-17_2013.jpg,48
imdb_wiki_data_skew_left_right>60/14502180_1940-10-19_2011.jpg,70
imdb_wiki_>60_scaled/nm0000416_rm47684096_1940-11-22_2005.jpg,64
imdb_crop/83/nm0000583_rm439651840_1941-3-14_1981.jpg,40
wiki_crop/10/14288910_1918-10-20_1952.jpg,33
imdb_crop/02/nm0650702_rm3746619136_1960-8-6_2010.jpg,49
wiki_crop/04/16059404_1954-04-07_2009.jpg,55
wiki_crop/65/38965_1904-01-18_1941.jpg,37
imdb_crop/80/nm1374980_rm2727647744_1987-10-18_2007.jpg,19
imdb_wiki_data_distortion>60/nm0915865_rm3882779136_1947-5-25_2010.jpg,63
imdb_crop/42/nm0735442_rm1604164352_1978-7-12_2002.jpg,23
imdb_crop/18/nm0001718_rm2636814080_1965-8-19_2005.jpg,39
wiki_crop/91/2448891_1954-06-05_1990.jpg,36
imdb_crop/21/nm0005121_rm3953171200_1944-7-31_2005.jpg,60
imdb_crop/16/nm0515116_rm1919322624_1987-8-25_2007.jpg,19
imdb_wiki_data_skew_left_right>60/nm0726223_rm2190717696_1948-5-12_2011.jpg,63
imdb_wiki_>60_scaled/nm0000342_rm1608486656_1940-1-27_2010.jpg,70
wiki_crop/75/10969775_1987-02-22_2011.jpg,24
wiki_crop/17/4740117_1982-01-08_2013.jpg,31
wiki_crop/61/28412261_1935-11-30_1967.jpg,31
imdb_crop/14/nm0001014_rm3964836352_1970-3-27_2006.jpg,36
adience_scaled/landmark_aligned_face.1779.11257450213_6755b6716e_o.jpg,9
adience_skew_left_right/landmark_aligned_face.1364.11502623863_6f30282b04_o.jpg,8
imdb_crop/68/nm0000668_rm559323648_1959-4-15_2006.jpg,47
wiki_crop/43/447643_1964-11-09_2009.jpg,44
imdb_wiki_>60_rotated/1765764_1918-04-23_1986.jpg,68
imdb_wiki_data_skew_left_right>60/nm0359372_rm2850658304_1940-4-12_2006.jpg,66
imdb_crop/92/nm0000192_rm4205099520_1972-12-19_1996.jpg,23
imdb_wiki_>60_scaled/nm0335275_rm977526528_1949-9-18_2012.jpg,62
imdb_crop/11/nm1036211_rm1258800640_1971-0-0_2014.jpg,43
wiki_crop/99/19470399_1960-05-30_2009.jpg,49
imdb_crop/69/nm0176869_rm2915355136_1965-10-14_2013.jpg,47
wiki_crop/73/38263373_1955-08-19_2014.jpg,58
imdb_crop/16/nm0358316_rm4214849792_1971-3-10_2007.jpg,36
wiki_crop/65/25725265_1988-07-10_2012.jpg,23
imdb_wiki_data_distortion>60/43151732_1930-10-02_1994.jpg,63
imdb_crop/03/nm0001303_rm2529528064_1971-8-29_2009.jpg,37
imdb_crop/55/nm1247855_rm1569586688_1974-9-27_2011.jpg,36
imdb_wiki_>60_rotated/2669233_1946-12-24_2010.jpg,63
imdb_wiki_>60_rotated/15827251_1917-02-21_1981.jpg,64
imdb_crop/28/nm0000228_rm1963117568_1959-7-26_2006.jpg,46
imdb_crop/09/nm0000209_rm750303744_1958-10-16_1993.jpg,34
imdb_crop/46/nm0193846_rm779598080_1982-11-30_2011.jpg,28
imdb_crop/12/nm0914612_rm3495926528_1990-4-15_2002.jpg,12
imdb_crop/32/nm0000932_rm3955803648_1966-8-14_2014.jpg,47
imdb_crop/48/nm0000948_rm2561852160_1961-12-16_2014.jpg,52
adience_scaled/landmark_aligned_face.84.8278611574_63fc051941_o.jpg,1
imdb_crop/74/nm0005374_rm245080576_1966-2-17_2005.jpg,39
imdb_crop/42/nm0005542_rm1101891072_1965-2-23_2010.jpg,45
imdb_crop/82/nm0953882_rm1230084864_1962-8-15_2005.jpg,42
wiki_crop/78/5973378_1956-08-23_1971.jpg,14
imdb_crop/35/nm0000435_rm2017168896_1960-12-3_1995.jpg,34
imdb_crop/10/nm0098710_rm4042046208_1974-2-10_2011.jpg,37
wiki_crop/52/35716152_1974-11-16_2012.jpg,37
imdb_wiki_data_skew_left_right>60/nm0000476_rm2162989056_1941-10-31_2007.jpg,65
imdb_crop/02/nm0491402_rm1365349376_1959-6-11_2004.jpg,45
imdb_crop/07/nm5015107_rm2246508288_1996-7-30_2014.jpg,17
imdb_crop/83/nm0532683_rm2786896640_1972-1-22_2011.jpg,39
adience_skew_left_right/landmark_aligned_face.97.11298508434_c2df422418_o.jpg,2
imdb_crop/32/nm4661932_rm2297876992_1985-2-5_2011.jpg,26
imdb_crop/82/nm0681782_rm3957100288_1954-10-26_2005.jpg,50
imdb_wiki_data_distortion>60/nm0000172_rm1027128064_1939-5-13_2010.jpg,71
imdb_wiki_data_skew_left_right>60/45688846_1945-02-01_2009.jpg,64
wiki_crop/98/32401298_1990-05-16_2011.jpg,21
imdb_wiki_>60_scaled/nm0000473_rm3411523072_1946-1-5_2012.jpg,66
imdb_crop/40/nm1524440_rm3940331264_1981-1-26_2011.jpg,30
adience_skew_left_right/landmark_aligned_face.1154.8181847504_03421a876b_o.jpg,4
imdb_crop/07/nm0744107_rm1123452928_1969-10-31_2009.jpg,39
imdb_crop/51/nm0065751_rm2215481088_1974-4-17_2010.jpg,36
adience_skew_left_right/landmark_aligned_face.2218.11533275334_a58cb597d7_o.jpg,0
imdb_crop/35/nm0005535_rm779859968_1978-12-23_2009.jpg,30
imdb_crop/37/nm0001337_rm2484902400_1978-11-24_2005.jpg,26
imdb_wiki_data_skew_left_right>60/548105_1940-06-28_2013.jpg,73
imdb_wiki_data_skew_left_right>60/nm0000095_rm3433540096_1935-12-1_2012.jpg,76
imdb_wiki_data_distortion>60/nm0000142_rm2750712832_1930-5-31_2004.jpg,74
imdb_wiki_>60_rotated/nm0828328_rm3990984704_1938-8-8_2006.jpg,67
imdb_crop/64/nm1378564_rm1256495360_1982-7-9_2007.jpg,24
wiki_crop/82/26808582_1990-03-05_2014.jpg,24
wiki_crop/15/1164815_1977-08-30_2006.jpg,28
imdb_crop/37/nm0509937_rm3073900288_1949-2-9_2015.jpg,66
imdb_crop/00/nm2003700_rm100790784_1985-7-18_2015.jpg,29
imdb_crop/80/nm0001780_rm2931530496_1953-8-27_2007.jpg,53
imdb_wiki_>60_scaled/nm0001749_rm1790815488_1934-12-28_2010.jpg,75
imdb_wiki_>60_rotated/nm0001368_rm4210272256_1945-12-17_2012.jpg,66
imdb_crop/66/nm1591666_rm1697430272_1991-7-5_2010.jpg,18
imdb_crop/66/nm0818166_rm2019597056_1978-1-6_2002.jpg,24
imdb_wiki_>60_rotated/nm0001553_rm4245264896_1928-11-10_2007.jpg,78
imdb_wiki_>60_rotated/nm0949350_rm2265684736_1940-4-30_2006.jpg,66
imdb_crop/39/nm0000139_rm722700544_1972-8-30_2009.jpg,36
imdb_crop/79/nm2366079_rm3877226752_1984-12-20_2014.jpg,29
imdb_crop/60/nm3058260_rm4260933888_1978-5-19_2008.jpg,30
imdb_crop/81/nm0107281_rm1462033152_1932-9-3_1981.jpg,48
imdb_crop/77/nm1009277_rm1768397056_1975-1-2_2005.jpg,30
imdb_crop/00/nm0331600_rm3017850112_1966-7-20_2011.jpg,44
imdb_crop/08/nm0004908_rm1423153152_1963-7-5_2007.jpg,43
wiki_crop/25/32616925_1958-11-27_2012.jpg,53
imdb_crop/16/nm0415016_rm1264957952_1956-11-26_1976.jpg,19
imdb_wiki_>60_scaled/182833_1944-08-26_2008.jpg,63
imdb_crop/06/nm0950506_rm3576338432_1966-0-0_2007.jpg,41
imdb_crop/25/nm0000125_rm211649792_1930-8-25_1962.jpg,31
imdb_crop/45/nm0642145_rm3759786240_1946-4-12_2009.jpg,63
imdb_crop/66/nm0874866_rm3461397504_1980-8-29_2011.jpg,30
wiki_crop/18/40421718_1993-03-23_2014.jpg,21
imdb_crop/40/nm0125540_rm2379346944_1962-1-15_2015.jpg,53
imdb_wiki_>60_rotated/145837_1887-06-22_1964.jpg,77
wiki_crop/34/19910834_1990-06-29_2010.jpg,20
adience_skew_left_right/landmark_aligned_face.598.11856199626_d400c992bb_o.jpg,6
imdb_crop/93/nm0005193_rm3059653376_1971-12-24_1999.jpg,27
wiki_crop/71/2293271_1920-02-25_1976.jpg,56
imdb_crop/61/nm0115161_rm4141857536_1988-12-7_2011.jpg,22
imdb_crop/01/nm1091701_rm3342767104_1990-6-15_2008.jpg,18
wiki_crop/17/10715617_1960-11-12_2012.jpg,51
imdb_crop/26/nm0391326_rm2459209472_1969-7-20_2004.jpg,34
imdb_crop/64/nm0002064_rm3211443712_1958-4-26_2008.jpg,50
imdb_crop/99/nm0268199_rm3067587328_1976-5-31_2012.jpg,36
imdb_crop/61/nm0095561_rm50239744_1987-8-18_2004.jpg,16
adience_scaled/landmark_aligned_face.134.11331226025_e649b1c7cb_o.jpg,60
imdb_wiki_data_distortion>60/nm0005268_rm3332803584_1933-4-30_2005.jpg,72
imdb_crop/65/nm1034965_rm2891943680_1978-5-24_2010.jpg,32
imdb_wiki_data_distortion>60/nm0000163_rm3536034560_1937-8-8_2002.jpg,64
wiki_crop/34/39595234_1988-05-08_2011.jpg,23
adience/landmark_aligned_face.1941.8630632742_64500a90a7_o.jpg,16
adience/landmark_aligned_face.557.9826187946_6785be2759_o.jpg,20
adience_distortion/landmark_aligned_face.598.9575142807_f9654d0369_o.jpg,6
imdb_crop/60/nm0000160_rm329821696_1970-11-6_2012.jpg,41
imdb_crop/77/nm0005377_rm1683659520_1968-11-5_2002.jpg,33
imdb_crop/59/nm0000459_rm1380358656_1960-8-16_1996.jpg,35
imdb_crop/53/nm0005253_rm394043392_1982-7-24_2007.jpg,24
wiki_crop/47/165047_1922-04-05_1953.jpg,31
imdb_crop/87/nm0001187_rm474610944_1965-2-27_2013.jpg,48
imdb_crop/05/nm0697905_rm4234528768_1954-6-22_1974.jpg,20
imdb_crop/89/nm0004989_rm926845440_1974-3-24_2005.jpg,31
imdb_wiki_data_skew_left_right>60/271425_1940-02-28_2010.jpg,70
imdb_crop/41/nm0000141_rm1279367936_1960-8-7_1998.jpg,37
imdb_crop/57/nm0893257_rm3708062208_1977-7-8_2009.jpg,31
imdb_crop/13/nm0126213_rm2020657152_1984-2-15_1991.jpg,7
imdb_crop/40/nm1119340_rm3998469632_1977-2-18_2015.jpg,38
imdb_crop/27/nm0005527_rm2655633152_1972-7-10_2011.jpg,38
imdb_wiki_>60_rotated/8307661_1940-03-12_2005.jpg,65
imdb_crop/77/nm1145177_rm1826532864_1977-11-14_2003.jpg,25
imdb_crop/60/nm0000460_rm2715587584_1948-9-19_2008.jpg,59
imdb_wiki_data_distortion>60/nm0001007_rm2109840128_1937-1-4_2005.jpg,68
wiki_crop/83/351183_1938-12-17_1964.jpg,25
imdb_crop/36/nm0000136_rm3734359552_1963-6-9_1990.jpg,27
wiki_crop/19/14237519_1935-10-07_1966.jpg,30
imdb_crop/86/nm0456186_rm4006257152_1978-6-21_2013.jpg,35
imdb_wiki_data_skew_left_right>60/nm0000993_rm1947376384_1933-4-26_2007.jpg,74
imdb_crop/04/nm0121404_rm3428823040_1958-7-30_2003.jpg,44
imdb_crop/12/nm0000612_rm459974400_1971-2-17_2013.jpg,42
imdb_crop/54/nm0000154_rm518101248_1956-1-3_1997.jpg,41
imdb_crop/83/nm0680983_rm3790310656_1987-2-21_2010.jpg,23
imdb_crop/19/nm0187719_rm1327090432_1968-7-30_2014.jpg,45
imdb_crop/97/nm1041597_rm928422656_1970-11-7_2004.jpg,33
adience/landmark_aligned_face.1027.11783706475_dfb951792c_o.jpg,16
imdb_crop/71/nm0402271_rm2616962816_1980-4-10_2008.jpg,28
adience_skew_left_right/landmark_aligned_face.2068.9524352424_e5115d972a_o.jpg,20
imdb_wiki_>60_scaled/nm0001311_rm4024670464_1931-9-10_2006.jpg,74
wiki_crop/47/40601947_1991-05-16_2014.jpg,23
imdb_wiki_data_distortion>60/nm0000216_rm2955930112_1947-7-30_2015.jpg,67
wiki_crop/00/2494800_1977-11-27_2005.jpg,27
imdb_crop/54/nm0005154_rm3464927488_1968-12-2_2003.jpg,34
imdb_crop/05/nm0589505_rm1876918272_1972-6-2_2010.jpg,38
imdb_crop/62/nm1015262_rm2979629824_1986-4-9_2007.jpg,21
imdb_crop/68/nm0110168_rm309635584_1967-3-6_2012.jpg,45
imdb_crop/43/nm0001243_rm3185350656_1935-8-29_2002.jpg,66
imdb_wiki_data_distortion>60/nm0935644_rm1137547264_1946-4-7_2007.jpg,61
imdb_crop/37/nm0341737_rm1386715392_1968-12-18_2002.jpg,33
imdb_crop/51/nm0000151_rm1276287744_1937-6-1_2007.jpg,70
imdb_crop/62/nm1285162_rm2020454912_1978-10-30_2009.jpg,30
imdb_crop/34/nm0000234_rm2543687168_1975-8-7_2008.jpg,32
imdb_crop/94/nm1475594_rm719097600_1980-4-26_2010.jpg,30
wiki_crop/13/11772313_1949-06-12_2011.jpg,62
wiki_crop/81/24422581_1990-01-02_2013.jpg,23
imdb_wiki_data_skew_left_right>60/42672192_1946-08-12_2008.jpg,61
imdb_crop/00/nm0029400_rm337615360_1987-12-3_2005.jpg,17
imdb_crop/69/nm0257969_rm4230529024_1975-9-22_2014.jpg,38
imdb_crop/72/nm0001772_rm4163672064_1940-7-13_2007.jpg,66
imdb_wiki_>60_scaled/4633462_1943-10-27_2006.jpg,62
imdb_wiki_data_skew_left_right>60/2786_1921-05-21_1989.jpg,68
imdb_crop/17/nm0001617_rm2524363008_1962-2-17_2009.jpg,47
imdb_crop/56/nm0000656_rm685875968_1958-8-18_2011.jpg,52
imdb_crop/29/nm0810729_rm3532578048_1974-0-0_2013.jpg,39
adience_rotated/landmark_aligned_face.1116.12090379803_0ba0749045_o.jpg,60
imdb_crop/04/nm0453304_rm2787939328_1949-8-20_2008.jpg,58
imdb_crop/53/nm2067953_rm1157857536_1987-6-27_2007.jpg,20
imdb_wiki_data_skew_left_right>60/nm0001136_rm1628107264_1936-6-4_2015.jpg,79
adience_skew_left_right/landmark_aligned_face.555.9829348834_ba7de58782_o.jpg,20
imdb_crop/64/nm0740264_rm3939359488_1955-4-6_2014.jpg,59
imdb_crop/11/nm0000111_rm2534116864_1962-3-21_1990.jpg,28
imdb_crop/10/nm0697010_rm3500316928_1976-12-6_2008.jpg,31
imdb_crop/20/nm1556320_rm1317711360_1986-11-25_2012.jpg,25
adience_rotated/landmark_aligned_face.1696.9657091561_c18313df99_o.jpg,12
adience_rotated/landmark_aligned_face.799.11555842416_91ea354699_o.jpg,16
imdb_crop/05/nm1214605_rm1136174080_1978-4-28_2012.jpg,34
imdb_crop/72/nm0000572_rm839752192_1965-3-25_2008.jpg,43
imdb_crop/47/nm0000447_rm205312000_1952-4-6_2014.jpg,62
imdb_wiki_data_distortion>60/2394550_1947-08-09_2014.jpg,66
imdb_crop/86/nm1854386_rm888063744_1981-5-8_2012.jpg,31
imdb_wiki_>60_scaled/4454103_1930-03-15_2013.jpg,83
imdb_crop/03/nm0383603_rm3399400192_1992-2-14_2008.jpg,16
imdb_crop/68/nm0265668_rm2068286976_1974-6-22_2001.jpg,27
imdb_crop/75/nm0001275_rm2490473216_1937-1-31_2006.jpg,69
imdb_crop/76/nm0836176_rm3725561088_1977-12-15_2010.jpg,32
imdb_crop/94/nm0000594_rm672838400_1969-8-28_2006.jpg,36
imdb_wiki_>60_rotated/nm0322144_rm1862004736_1952-1-28_2014.jpg,62
imdb_wiki_data_skew_left_right>60/nm0000511_rm1125839360_1934-4-24_2015.jpg,81
imdb_crop/14/nm3223614_rm986971136_1983-4-14_2014.jpg,31
imdb_crop/84/nm0000884_rm1791030272_1963-12-19_2015.jpg,51
imdb_crop/00/nm2584600_rm3482886656_1988-7-20_2013.jpg,24
imdb_crop/89/nm0004989_rm4056649216_1974-3-24_2005.jpg,31
adience/landmark_aligned_face.1748.12120296634_51821ccda8_o.jpg,0
adience/landmark_aligned_face.1130.12077999624_1b4e16404a_o.jpg,2
imdb_crop/76/nm0001876_rm3228998144_1969-9-25_2002.jpg,32
wiki_crop/64/24535464_1989-04-29_2012.jpg,23
adience_rotated/landmark_aligned_face.951.12060172426_93c09d6673_o.jpg,8
adience_scaled/landmark_aligned_face.606.9691327678_f21c8ef71e_o.jpg,7
imdb_crop/10/nm0000210_rm1847966208_1967-10-28_1988.jpg,20
adience/landmark_aligned_face.485.12100954783_42d8f60013_o.jpg,14
imdb_wiki_>60_scaled/nm0000229_rm4151414272_1946-12-18_2009.jpg,62
adience_scaled/landmark_aligned_face.502.12101690216_fba6b355b2_o.jpg,16
imdb_crop/05/nm0186505_rm1690754560_1956-3-7_2008.jpg,52
wiki_crop/33/4517633_1946-05-06_2008.jpg,62
imdb_crop/97/nm0677597_rm3727857408_1949-8-13_2008.jpg,58
adience_rotated/landmark_aligned_face.1926.10142894415_9f45624675_o.jpg,16
imdb_crop/34/nm0000134_rm2691281664_1943-8-17_2011.jpg,67
imdb_crop/50/nm0004950_rm3413493760_1972-4-17_2001.jpg,29
imdb_crop/87/nm0706787_rm906332672_1973-11-1_2009.jpg,35
imdb_crop/41/nm0000141_rm3405745408_1960-8-7_2009.jpg,48
wiki_crop/99/1618799_1968-11-10_2010.jpg,41
imdb_crop/88/nm0790688_rm2711793664_1969-2-5_2008.jpg,39
imdb_crop/73/nm0748973_rm210274304_1972-7-27_2009.jpg,36
adience/landmark_aligned_face.483.12059554534_556e62bd09_o.jpg,4
imdb_crop/66/nm0004266_rm3562376960_1982-11-12_2010.jpg,27
imdb_crop/70/nm1258970_rm2158999552_1975-6-4_2011.jpg,36
adience_skew_left_right/landmark_aligned_face.1050.11486998633_5b9c636d36_o.jpg,7
imdb_crop/82/nm0681782_rm678858496_1954-10-26_2005.jpg,50
imdb_crop/64/nm0131564_rm4433408_1981-10-28_2013.jpg,31
imdb_crop/38/nm2625538_rm588941056_1985-5-17_2005.jpg,20
imdb_crop/54/nm0004854_rm2016319744_1961-8-25_2005.jpg,43
imdb_crop/76/nm1467976_rm3168569600_1973-2-10_2010.jpg,37
imdb_crop/37/nm4530137_rm48350976_1995-3-10_2013.jpg,18
imdb_crop/54/nm0004754_rm1186568960_1982-3-3_2006.jpg,24
imdb_crop/53/nm2322853_rm3230836992_1988-6-11_2009.jpg,21
imdb_wiki_data_distortion>60/nm0001268_rm1914297344_1923-7-25_1985.jpg,61
wiki_crop/67/28487867_1988-09-24_2012.jpg,23
imdb_crop/97/nm0136797_rm1268812288_1962-8-16_2005.jpg,42
imdb_crop/88/nm0000188_rm2885743104_1945-8-14_2015.jpg,69
wiki_crop/09/19786909_1983-04-12_2012.jpg,29
imdb_crop/16/nm0001616_rm3328289536_1974-12-29_2009.jpg,34
imdb_wiki_data_skew_left_right>60/nm0201343_rm3137386496_1944-11-24_2010.jpg,65
adience_distortion/landmark_aligned_face.803.11555729045_0851a4abec_o.jpg,65
imdb_crop/05/nm0650905_rm2429585152_1950-4-18_1975.jpg,25
adience_distortion/landmark_aligned_face.1924.10294150316_932f4fa77d_o.jpg,16
wiki_crop/59/14681659_1987-08-05_2007.jpg,19
imdb_wiki_>60_rotated/44935613_1934-03-17_2010.jpg,76
adience_rotated/landmark_aligned_face.1391.11079723363_6a66bf16b9_o.jpg,2
adience_rotated/landmark_aligned_face.989.8728353001_bc120b663b_o.jpg,3
imdb_wiki_data_distortion>60/nm0000870_rm161135104_1948-6-28_2011.jpg,63
imdb_crop/78/nm0297578_rm1074185216_1982-10-27_2014.jpg,31
imdb_crop/88/nm0001288_rm3799697408_1955-2-21_1982.jpg,27
adience_scaled/landmark_aligned_face.1744.12122034034_f8a6b04ee6_o.jpg,4
imdb_crop/29/nm0440229_rm1256565248_1979-5-5_2007.jpg,28
wiki_crop/78/73078_1950-05-18_2001.jpg,51
imdb_wiki_data_distortion>60/33895770_1936-08-30_2010.jpg,73
imdb_crop/63/nm0004763_rm1032427520_1971-1-11_1999.jpg,28
wiki_crop/85/1432785_1977-03-26_2008.jpg,31
wiki_crop/97/2461597_1981-07-28_2009.jpg,27
imdb_crop/41/nm0005541_rm3166607360_1972-7-23_2000.jpg,27
wiki_crop/22/1079622_1920-09-06_2003.jpg,82
imdb_wiki_data_skew_left_right>60/41527093_1932-01-19_2008.jpg,76
imdb_crop/26/nm2349726_rm1159433984_1998-7-31_2009.jpg,10
imdb_crop/61/nm0005561_rm3429079808_1971-9-21_2006.jpg,34
wiki_crop/55/17179055_1919-07-21_1944.jpg,24
wiki_crop/74/3565274_1975-11-08_2011.jpg,35
imdb_wiki_>60_rotated/nm0000362_rm3895629824_1944-11-17_2006.jpg,61
imdb_crop/26/nm0000226_rm3680737536_1968-9-25_2003.jpg,34
wiki_crop/97/2144497_1970-08-05_2014.jpg,43
adience_scaled/landmark_aligned_face.193.9337195829_3963ffa1c6_o.jpg,5
adience/landmark_aligned_face.607.9688088321_9423e59983_o.jpg,12
imdb_wiki_>60_scaled/nm0001426_rm110806016_1943-12-31_2014.jpg,70
imdb_crop/97/nm0765597_rm571248384_1971-3-7_2010.jpg,39
imdb_wiki_data_distortion>60/nm0044535_rm2130359552_1949-9-20_2012.jpg,62
imdb_wiki_>60_scaled/7339418_1933-02-12_2009.jpg,76
imdb_crop/56/nm1298556_rm1670092800_1980-6-15_2006.jpg,26
wiki_crop/96/39534196_1957-10-23_2011.jpg,53
imdb_crop/44/nm0660244_rm3048573184_1964-11-7_2009.jpg,44
adience_distortion/landmark_aligned_face.1365.8480670518_149643303c_o.jpg,8
imdb_crop/58/nm1911958_rm306640896_1996-12-8_2014.jpg,17
imdb_wiki_data_skew_left_right>60/nm0718645_rm2161083648_1946-10-27_2011.jpg,64
imdb_crop/89/nm0159789_rm285653760_1981-4-19_2005.jpg,24
wiki_crop/96/8287296_1965-09-12_2011.jpg,45
imdb_wiki_data_skew_left_right>60/nm0001787_rm3205103360_1944-7-8_2015.jpg,70
imdb_crop/34/nm0000234_rm296062208_1975-8-7_2005.jpg,29
wiki_crop/21/46597521_1953-06-10_2006.jpg,53
imdb_crop/70/nm0000170_rm713005312_1975-12-17_2006.jpg,30
wiki_crop/23/23964023_1978-12-05_2010.jpg,31
wiki_crop/13/1723213_1931-12-18_1954.jpg,22
imdb_wiki_>60_rotated/nm0929489_rm700692736_1948-2-5_2010.jpg,62
imdb_crop/11/nm1888211_rm65575168_1986-10-23_2007.jpg,20
imdb_crop/65/nm1040365_rm1099206400_1984-3-7_2010.jpg,26
imdb_wiki_data_distortion>60/183662_1932-08-12_2010.jpg,77
imdb_crop/58/nm0305558_rm2319095808_1978-11-30_2006.jpg,27
imdb_wiki_>60_rotated/nm0004366_rm3179255552_1931-3-2_2008.jpg,77
imdb_crop/26/nm0326626_rm1130137344_1936-1-23_1968.jpg,32
imdb_wiki_>60_scaled/905830_1951-06-10_2012.jpg,61
imdb_crop/23/nm0005123_rm3059718912_1976-2-28_2000.jpg,24
imdb_crop/97/nm0939697_rm597072640_1987-9-7_2005.jpg,17
imdb_crop/96/nm0000496_rm1158519552_1973-6-21_2004.jpg,31
imdb_wiki_>60_rotated/nm0000095_rm4116744960_1935-12-1_2009.jpg,73
wiki_crop/87/3747887_1954-01-29_2009.jpg,55
adience/landmark_aligned_face.1390.10700058274_bf91c44d8b_o.jpg,4
imdb_crop/50/nm0004950_rm2452330752_1972-4-17_2006.jpg,34
imdb_crop/62/nm1015262_rm2908390656_1986-4-9_2011.jpg,25
imdb_wiki_>60_scaled/5296946_1932-05-05_2008.jpg,76
imdb_crop/99/nm0268199_rm1672582144_1976-5-31_2008.jpg,32
imdb_wiki_>60_rotated/3405808_1944-01-10_2005.jpg,61
imdb_crop/40/nm0247040_rm1427671296_1967-3-1_2000.jpg,33
imdb_wiki_>60_rotated/182812_1931-03-02_2004.jpg,73
adience_skew_left_right/landmark_aligned_face.1797.11697653273_19b3c7c85a_o.jpg,4
imdb_crop/40/nm2279940_rm4285042432_1984-7-27_2009.jpg,24
imdb_crop/88/nm1815588_rm3083329024_1973-7-17_2005.jpg,31
imdb_crop/44/nm0000344_rm1324066048_1957-11-24_2013.jpg,55
imdb_crop/57/nm0080657_rm928422144_1948-2-18_2003.jpg,55
imdb_wiki_>60_scaled/nm0000579_rm3255025152_1950-4-13_2011.jpg,61
imdb_crop/83/nm0532683_rm457032448_1972-1-22_2011.jpg,39
imdb_crop/78/nm0297578_rm2189867776_1982-10-27_2004.jpg,21
imdb_crop/35/nm0262635_rm1082632448_1981-6-13_2012.jpg,31
imdb_wiki_data_skew_left_right>60/8519261_1940-12-27_2010.jpg,69
imdb_wiki_>60_rotated/nm0608012_rm71666944_1947-10-18_2009.jpg,61
wiki_crop/19/10040419_1987-11-05_2012.jpg,24
imdb_wiki_>60_rotated/3825935_1937-12-12_2008.jpg,70
imdb_crop/31/nm0744331_rm2379995904_1975-6-4_2008.jpg,33
imdb_crop/18/nm0000518_rm3066140928_1953-12-9_2005.jpg,51
imdb_crop/97/nm0468697_rm3473511936_1973-2-3_2008.jpg,35
imdb_crop/30/nm2007030_rm3005066240_1989-1-10_2012.jpg,23
imdb_crop/00/nm0630100_rm572234496_1958-9-11_2004.jpg,45
adience_scaled/landmark_aligned_face.186.11422328043_9771b3b23b_o.jpg,0
